Epoch: 0	Loss: 1.855883395642749	Acc: 0.4367010528393256
Epoch: 1	Loss: 1.4489224911308136	Acc: 0.4825246651410976
Epoch: 2	Loss: 1.4421335867527088	Acc: 0.5011748313160997
Epoch: 3	Loss: 1.4354298054453458	Acc: 0.5483735970643513
Epoch: 4	Loss: 1.2995715712527156	Acc: 0.580560031831459
Epoch: 5	Loss: 1.3519765710761942	Acc: 0.5947684188919118
Epoch: 6	Loss: 1.3735280987045715	Acc: 0.5874204508212402
Epoch: 7	Loss: 1.4416347976352524	Acc: 0.5917249445125451
Epoch: 8	Loss: 1.4620838790404633	Acc: 0.6023845790836823
Epoch: 9	Loss: 1.2826349593432158	Acc: 0.5815163876005669
Epoch: 10	Loss: 1.3048826738060375	Acc: 0.5706338201367149
Epoch: 11	Loss: 1.3410331221402052	Acc: 0.6070317983610857
Epoch: 12	Loss: 1.4821147950073927	Acc: 0.5763826044012347
Epoch: 13	Loss: 1.4632545142247597	Acc: 0.6079311124321048
Epoch: 14	Loss: 1.4614532993508489	Acc: 0.5835939770124787
Epoch: 15	Loss: 1.4344435796416775	Acc: 0.587944082746024
Epoch: 16	Loss: 1.5298793530314612	Acc: 0.6165634376417372
Epoch: 17	Loss: 1.3629237265851828	Acc: 0.5868214205854511
Epoch: 18	Loss: 1.5264242790202283	Acc: 0.5906373145600287
Epoch: 19	Loss: 1.487126688982469	Acc: 0.5971198359713128
Epoch: 20	Loss: 1.4476079133247466	Acc: 0.6017728737234974
Epoch: 21	Loss: 1.433923278311381	Acc: 0.6093180580782703
Epoch: 22	Loss: 1.5500591259968155	Acc: 0.6003695871247177
Epoch: 23	Loss: 1.5282253210228733	Acc: 0.6012603170892125
Epoch: 24	Loss: 1.4534352013247755	Acc: 0.6110920973954985
Epoch: 25	Loss: 1.7207741990432006	Acc: 0.6223478078717576
Epoch: 26	Loss: 1.6074490114078235	Acc: 0.6356168178418417
Epoch: 27	Loss: 1.5130646739394342	Acc: 0.5927084079381606
Epoch: 28	Loss: 1.509603687986364	Acc: 0.6152260157793623
Epoch: 29	Loss: 1.5120230147389861	Acc: 0.6123136335888598
Epoch: 30	Loss: 1.569456251729042	Acc: 0.5769406500814022
Epoch: 31	Loss: 1.5035967571455913	Acc: 0.6237232501901454
Epoch: 32	Loss: 1.5754416631801527	Acc: 0.6227053721627189
Epoch: 33	Loss: 1.552274925359838	Acc: 0.6230028031413337
Epoch: 34	Loss: 1.6468428418098016	Acc: 0.6230306268366141
Epoch: 35	Loss: 1.5466931021690742	Acc: 0.6111791344418049
Epoch: 36	Loss: 1.515215963103322	Acc: 0.6053235920847638
Epoch: 37	Loss: 1.6196345527717484	Acc: 0.6201117252189248
Epoch: 38	Loss: 1.6327030571250898	Acc: 0.6283988646895896
Epoch: 39	Loss: 1.590653387278972	Acc: 0.6240770214251895
Epoch: 40	Loss: 1.6876867265238324	Acc: 0.619593371864897
Epoch: 41	Loss: 1.6687522684958846	Acc: 0.627118593426824
Epoch: 42	Loss: 1.5757388019880993	Acc: 0.6138075008492597
Epoch: 43	Loss: 1.7629687121247877	Acc: 0.6246172045276065
Epoch: 44	Loss: 1.9381783018361936	Acc: 0.6077209899504012
Epoch: 45	Loss: 1.7971400574838503	Acc: 0.6416021151191984
Epoch: 46	Loss: 1.7472420763005352	Acc: 0.6275206804445532
Epoch: 47	Loss: 1.6502553323404885	Acc: 0.6062895182393935
Epoch: 48	Loss: 1.71296062933353	Acc: 0.6267430961443733
Epoch: 49	Loss: 1.7585765535778404	Acc: 0.6299799646323799
Epoch: 50	Loss: 1.7666491001832543	Acc: 0.6257633010670253
Epoch: 51	Loss: 1.8271395752303676	Acc: 0.6196869103983236
Epoch: 52	Loss: 1.6619684906804177	Acc: 0.6274117347479892
